,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
6394,0.065192452,0.085030582,0.109804343,0.142479307,0.186898572,0.236775955,0.292266924,0.351956942,0.411445033,0.486786243,0.563552686,0.64686167,0.736045887,0.826441854,0.929069264,1.042071929,0.979109722,0.910964486,0.836945382,0.749731854,0.66029624,0.555982628,0.438790784,0.307630253,0.160033087,0,0,0,0,0,0
6395,0.079651469,0.103840047,0.150451873,0.194781489,0.227837131,0.28844473,0.356267065,0.429321624,0.560679664,0.594678209,0.689013334,0.791534302,0.901455173,1.13430501,1.277392431,1.279900524,1.202247632,1.11825757,1.027131389,1.026977634,0.809878173,0.681738495,0.537863355,0.376965471,0.217467612,0,0,0,0,0,0
6396,0.103098829,0.134521793,0.197660545,0.256334982,0.295815172,0.374747463,0.462920299,0.557946803,0.735835877,0.773216405,0.896127082,1.029780675,1.173170043,1.471566177,1.653209773,1.667476752,1.567248942,1.458633856,1.340605819,1.336205578,1.058353725,0.891460909,0.703754863,0.493536073,0.285860168,0,0,0,0,0,0
6397,0.062774922,0.081922328,0.23667145,0.306813439,0.180356075,0.228622668,0.282220465,0.339902408,0.880263719,0.47029993,0.544606661,0.625296537,0.711733965,1.761022997,1.978648327,1.008782836,0.948502454,0.883108211,0.81193658,1.600749842,0.641472953,0.54051898,0.426876301,0.299484054,0.342724499,0,0,0,0,0,0
6398,0.063333787,0.082540258,0.260584533,0.337707386,0.180941977,0.229025717,0.283022256,0.341266995,0.968893702,0.473358475,0.548846212,0.630971671,0.719113657,1.939318024,2.179175846,1.023109918,0.961039572,0.893912288,0.821067128,1.758361179,0.647424595,0.545005997,0.430001833,0.301385032,0.375221829,0,0,0,0,0,0
6399,0.057541275,0.075145776,0.280046793,0.363057217,0.165897031,0.210538801,0.260036801,0.313340817,1.042338826,0.433948478,0.502729852,0.577452417,0.657528371,2.082456311,2.338573119,0.932872945,0.877948139,0.818202391,0.752963931,1.893762669,0.59604526,0.50273309,0.397439784,0.27911831,0.40661871,0,0,0,0,0,0
6400,0.063673958,0.083114425,0.306857426,0.398197463,0.183204451,0.232363918,0.287402973,0.346816941,1.14487093,0.481738581,0.558952976,0.64304445,0.733400596,2.283490838,2.563478264,1.04584278,0.983164957,0.915229275,0.841292287,2.074824397,0.664430509,0.559754173,0.441993007,0.310034357,0.445394441,0,0,0,0,0,0
6401,0.102295324,0.133676302,0.168002583,0.218039931,0.295644223,0.375377674,0.464328223,0.560347388,0.625903811,0.778389251,0.903162659,1.039035404,1.185011471,1.243682113,1.395168594,1.689564987,1.589451309,1.480700225,1.362092855,1.129169114,1.077378415,0.908347396,0.717815449,0.503908987,0.242523001,0,0,0,0,0,0
6402,0.185457268,0.242416486,0.164844192,0.213366689,0.536547918,0.681416523,0.842971087,1.01740703,0.615668302,1.413676897,1.640539864,1.887671905,2.153290669,1.245638828,1.402686732,3.072305066,2.890613932,2.69315877,2.477710719,1.128568557,1.960211639,1.652830141,1.306255743,0.917076082,0.239332116,0,0,0,0,0,0
6403,0.181985323,0.237218364,0.164529015,0.212905135,0.520643738,0.659436082,0.814940557,0.982656831,0.614556669,1.362977406,1.580332581,1.816825368,2.070683859,1.243039065,1.399449883,2.946754792,2.76830933,2.575267096,2.365567168,1.124068476,1.865610248,1.570580598,1.239293628,0.868696983,0.238042548,0,0,0,0,0,0
6404,0.44201208,0.577682812,0.160128491,0.207180817,1.278552838,1.6239397,2.0102941,2.427841181,0.599260151,3.377642996,3.922046576,4.515527909,5.153863235,1.215808401,1.369576984,7.365305445,6.928350747,6.453884542,5.936349149,1.10048231,4.694753659,3.957835579,3.127406929,2.19527167,0.233032405,0,0,0,0,0,0
6405,0.334241028,0.434952402,0.437479239,0.568070358,0.949907017,1.201297139,1.482171843,1.784308205,1.644375699,2.466737869,2.855284234,3.276945045,3.728321323,3.307394107,3.719362756,5.277280928,4.954166971,4.605361123,4.227253076,3.019430361,3.328925652,2.8004295,2.208143087,1.546728844,0.649236443,0,0,0,0,0,0
6406,0.253518399,0.328902377,0.332483459,0.430565221,0.714055803,0.90255168,1.115572822,1.345055506,1.235527176,1.864211065,2.160133016,2.481400125,2.825343759,2.465929073,2.768429156,4.005228662,3.75889584,3.49332524,3.205071468,2.231756593,2.522176279,2.120923572,1.67189944,1.170801711,0.476817198,0,0,0,0,0,0
6407,0.285361211,0.370983047,0.351107551,0.455125709,0.810501776,1.02627147,1.266747938,1.525155665,1.316938322,2.107922138,2.439285529,2.798498305,3.182511348,2.64541197,2.973216174,4.496435642,4.220774089,3.923698148,3.60088242,2.400629737,2.835699475,2.385389354,1.881069108,1.317732434,0.513315207,0,0,0,0,0,0
6408,0.194739411,0.203835517,0.26712158,0.42430384,0.543732513,0.686293798,0.847231411,0.83421861,1.206780552,1.408629132,1.629444566,1.868565014,1.732263695,1.953217657,2.686705662,2.993786273,2.809519126,2.611339473,1.941990987,1.743235291,1.88547158,1.585468188,1.249821214,0.875192893,0.36797041,0,0,0,0,0,0
6409,0.139999873,0.150611248,0.196653915,0.305787696,0.392561716,0.496648826,0.61416509,0.613194487,0.877166965,1.025014799,1.186879445,1.36222834,1.289411353,1.45699487,1.962021262,2.186907711,2.04940705,1.902225823,1.458250639,1.310302254,1.367129439,1.147745491,0.903405219,0.631633527,0.2780622,0,0,0,0,0,0
6410,0.10739638,0.119722486,0.156755948,0.23319539,0.298855549,0.3774774,0.466048872,0.492269465,0.663049957,0.773169759,0.893316121,1.022993642,1.027003808,1.158359449,1.462923375,1.626501995,1.520679967,1.408263527,1.149641916,1.031516752,1.004858889,0.841509266,0.660777093,0.460849261,0.217352153,0,0,0,0,0,0
6411,0.080006427,0.091640068,0.119615643,0.17184691,0.219557066,0.276551468,0.341458951,0.374634615,0.48506731,0.564901424,0.651649884,0.744774727,0.791143077,0.894369433,1.055796433,1.169179067,1.088351456,1.00353061,0.883669959,0.790467228,0.705917721,0.588134249,0.459533677,0.318813096,0.16386739,0,0,0,0,0,0
6412,0.059136011,0.072142212,0.094171394,0.125199209,0.159166511,0.199465548,0.246338515,0.293206853,0.349259946,0.406092524,0.467596069,0.533368733,0.605434044,0.680577366,0.751592156,0.830750447,0.776609531,0.719268468,0.656312094,0.584745314,0.513205572,0.429750426,0.337595847,0.235512631,0.118671932,0,0,0,0,0,0
6413,0.04442564,0.055239238,0.071553462,0.095227866,0.121526372,0.152845022,0.189354611,0.216300827,0.27012194,0.315049218,0.363899008,0.416407025,0.437727383,0.489776502,0.592681593,0.657410471,0.613830508,0.567827884,0.472386987,0.422382285,0.403666331,0.337597581,0.264889188,0.184562238,0.087479231,0,0,0,0,0,0
6414,0.037790374,0.042281318,0.054987376,0.082770771,0.106381199,0.134742039,0.166513537,0.169136012,0.236425983,0.275086842,0.316935972,0.361706188,0.347803316,0.390389092,0.510331173,0.564214067,0.526539806,0.486785405,0.374701565,0.333753223,0.345482457,0.288767877,0.226444382,0.157677644,0.06771775,0,0,0,0,0,0
6415,0.042278179,0.037911443,0.049522674,0.093367179,0.12014238,0.152216413,0.18823825,0.15471758,0.268257345,0.312933719,0.361610621,0.414101993,0.321415754,0.361786295,0.592059242,0.658188127,0.61780257,0.57440148,0.355857583,0.318928382,0.41523642,0.349313575,0.275581919,0.193104891,0.06686758,0,0,0,0,0,0
6416,0.055980093,0.044078476,0.057998924,0.124915385,0.161094819,0.204416897,0.252909564,0.184287234,0.361682602,0.422971616,0.490142184,0.563055298,0.384642156,0.433765968,0.81409784,0.908916462,0.853980405,0.794624656,0.433541512,0.390000639,0.576034743,0.485040939,0.382888342,0.268479144,0.083271347,0,0,0,0,0,0
6417,0.061416522,0.06050888,0.07970656,0.136768363,0.17617105,0.223221583,0.275865496,0.25275951,0.394086926,0.460756381,0.533855422,0.613252856,0.528997207,0.59727412,0.887069177,0.990676618,0.930395617,0.865279921,0.599714528,0.539727242,0.62637226,0.527185,0.415905584,0.29146665,0.115418005,0,0,0,0,0,0
6418,0.065192452,0.08340187,0.109804343,0.14511976,0.186898572,0.236775955,0.292266924,0.347001305,0.416708481,0.486786243,0.563552686,0.64686167,0.730614088,0.826441854,0.933690122,1.042071929,0.979109722,0.910964486,0.833221797,0.749731854,0.66029624,0.555982628,0.438790784,0.307630253,0.160033087,0,0,0,0,0,0
6419,0.079651469,0.11450172,0.150451873,0.17701742,0.227837131,0.28844473,0.356267065,0.472378401,0.508676992,0.594678209,0.689013334,0.791534302,1.001115509,1.13430501,1.145649499,1.279900524,1.202247632,1.11825757,1.143017501,1.026977634,0.809878173,0.681738495,0.537863355,0.376965471,0.217467612,0,0,0,0,0,0
6420,0.103098829,0.15018724,0.197660545,0.229671808,0.295815172,0.374747463,0.462920299,0.621330278,0.661225162,0.773216405,0.896127082,1.029780675,1.301862739,1.471566177,1.492017252,1.667476752,1.567248942,1.458633856,1.484272125,1.336205578,1.058353725,0.891460909,0.703754863,0.493536073,0.285860168,0,0,0,0,0,0
6421,0.062774922,0.179899862,0.23667145,0.139960317,0.180356075,0.228622668,0.282220465,0.743265078,0.402507421,0.47029993,0.544606661,0.625296537,1.557772421,1.761022997,0.903500094,1.008782836,0.948502454,0.883108211,1.777824198,1.600749842,0.641472953,0.54051898,0.426876301,0.299484054,0.342724499,0,0,0,0,0,0
6422,0.063333787,0.198152969,0.260584533,0.140617829,0.180941977,0.229025717,0.283022256,0.818019329,0.404617536,0.473358475,0.548846212,0.630971671,1.715325393,1.939318024,0.915189055,1.023109918,0.961039572,0.893912288,1.954186357,1.758361179,0.647424595,0.545005997,0.430001833,0.301385032,0.375221829,0,0,0,0,0,0
6423,0.057541275,0.212892432,0.280046793,0.128606877,0.165897031,0.210538801,0.260036801,0.880174132,0.371228894,0.433948478,0.502729852,0.577452417,1.842908216,2.082456311,0.835261726,0.932872945,0.877948139,0.818202391,2.102304092,1.893762669,0.59604526,0.50273309,0.397439784,0.27911831,0.40661871,0,0,0,0,0,0
6424,0.063673958,0.233071195,0.306857426,0.142102934,0.183204451,0.232363918,0.287402973,0.967057524,0.411493751,0.481738581,0.558952976,0.64304445,2.021499375,2.283490838,0.934777658,1.04584278,0.983164957,0.915229275,2.303412829,2.074824397,0.664430509,0.559754173,0.441993007,0.310034357,0.445394441,0,0,0,0,0,0
6425,0.102295324,0.127600749,0.168002583,0.229066047,0.295644223,0.375377674,0.464328223,0.529096592,0.664870698,0.778389251,0.903162659,1.039035404,1.101803469,1.243682113,1.510253541,1.689564987,1.589451309,1.480700225,1.25339326,1.129169114,1.077378415,0.908347396,0.717815449,0.503908987,0.242523001,0,0,0,0,0,0
6426,0.185457268,0.125546606,0.164844192,0.41561599,0.536547918,0.681416523,0.842971087,0.518648422,1.207340207,1.413676897,1.640539864,1.887671905,1.099426647,1.245638828,2.745528913,3.072305066,2.890613932,2.69315877,1.255829962,1.128568557,1.960211639,1.652830141,1.306255743,0.917076082,0.239332116,0,0,0,0,0,0
6427,0.181985323,0.125350115,0.164529015,0.404406752,0.520643738,0.659436082,0.814940557,0.517658156,1.16506054,1.362977406,1.580332581,1.816825368,1.097315045,1.243039065,2.635629779,2.946754792,2.76830933,2.575267096,1.251234334,1.124068476,1.865610248,1.570580598,1.239293628,0.868696983,0.238042548,0,0,0,0,0,0
6428,0.44201208,0.122023164,0.160128491,0.990340544,1.278552838,1.6239397,2.0102941,0.504446151,2.882883695,3.377642996,3.922046576,4.515527909,1.072650378,1.215808401,6.578527892,7.365305445,6.928350747,6.453884542,1.225012408,1.10048231,4.694753659,3.957835579,3.127406929,2.19527167,0.233032405,0,0,0,0,0,0
6429,0.334241028,0.332114899,0.437479239,0.739009189,0.949907017,1.201297139,1.482171843,1.386680942,2.112052825,2.466737869,2.855284234,3.276945045,2.922937462,3.307394107,4.728668712,5.277280928,4.954166971,4.605361123,3.350963494,3.019430361,3.328925652,2.8004295,2.208143087,1.546728844,0.649236443,0,0,0,0,0,0
6430,0.253518399,0.2531307,0.332483459,0.556271533,0.714055803,0.90255168,1.115572822,1.043380063,1.594274988,1.864211065,2.160133016,2.481400125,2.182855893,2.465929073,3.587463377,4.005228662,3.75889584,3.49332524,2.480099127,2.231756593,2.522176279,2.120923572,1.67189944,1.170801711,0.476817198,0,0,0,0,0,0
6431,0.285361211,0.267131966,0.351107551,0.630159929,0.810501776,1.02627147,1.266747938,1.110421839,1.805187912,2.107922138,2.439285529,2.798498305,2.339036772,2.64541197,4.031742388,4.496435642,4.220774089,3.923698148,2.667404661,2.400629737,2.835699475,2.385389354,1.881069108,1.317732434,0.513315207,0,0,0,0,0,0
6432,0.157121497,0.203835517,0.329170069,0.42430384,0.543732513,0.686293798,0.693230676,0.83421861,1.206780552,1.408629132,1.629444566,1.868565014,1.732263695,2.396283496,2.686705662,2.993786273,2.809519126,2.119875791,1.941990987,2.153397809,1.88547158,1.585468188,1.249821214,0.704615283,0.457711104,0,0,0,0,0,0
6433,0.116615744,0.150611248,0.236914073,0.305787696,0.392561716,0.496648826,0.508028271,0.613194487,0.877166965,1.025014799,1.186879445,1.36222834,1.289411353,1.749179404,1.962021262,2.186907711,2.04940705,1.590606324,1.458250639,1.563813459,1.367129439,1.147745491,0.903405219,0.531630157,0.329926632,0,0,0,0,0,0
6434,0.092488714,0.119722486,0.180991352,0.23319539,0.298855549,0.3774774,0.408361546,0.492269465,0.663049957,0.773169759,0.893316121,1.022993642,1.027003808,1.307418693,1.462923375,1.626501995,1.520679967,1.255959092,1.149641916,1.152185056,1.004858889,0.841509266,0.660777093,0.416038246,0.240226764,0,0,0,0,0,0
6435,0.071051751,0.091640068,0.133802739,0.17184691,0.219557066,0.276551468,0.309943233,0.374634615,0.48506731,0.564901424,0.651649884,0.744774727,0.791143077,0.946791465,1.055796433,1.169179067,1.088351456,0.968429631,0.883669959,0.813358763,0.705917721,0.588134249,0.459533677,0.314637716,0.165384511,0,0,0,0,0,0
6436,0.055953181,0.072142212,0.097939164,0.125199209,0.159166511,0.199465548,0.243408393,0.293206853,0.349259946,0.406092524,0.467596069,0.533368733,0.605434044,0.675314969,0.751592156,0.830750447,0.776609531,0.722189686,0.656312094,0.588412465,0.513205572,0.429750426,0.337595847,0.228831685,0.12287977,0,0,0,0,0,0
6437,0.04318183,0.055239238,0.074190078,0.095227866,0.121526372,0.152845022,0.180080102,0.216300827,0.27012194,0.315049218,0.363899008,0.416407025,0.437727383,0.530710675,0.592681593,0.657410471,0.613830508,0.5180728,0.472386987,0.463392198,0.403666331,0.337597581,0.264889188,0.167925976,0.096174107,0,0,0,0,0,0
6438,0.032924988,0.042281318,0.064028,0.082770771,0.106381199,0.134742039,0.140356822,0.169136012,0.236425983,0.275086842,0.316935972,0.361706188,0.347803316,0.45838178,0.510331173,0.564214067,0.526539806,0.412503722,0.374701565,0.396835099,0.345482457,0.288767877,0.226444382,0.130554648,0.082077368,0,0,0,0,0,0
6439,0.029383102,0.037911443,0.072092574,0.093367179,0.12014238,0.152216413,0.128197807,0.15471758,0.268257345,0.312933719,0.361610621,0.414101993,0.321415754,0.529172891,0.592059242,0.658188127,0.61780257,0.389328914,0.355857583,0.474026272,0.41523642,0.349313575,0.275581919,0.128086938,0.101056249,0,0,0,0,0,0
6440,0.033873923,0.044078476,0.09619574,0.124915385,0.161094819,0.204416897,0.152760285,0.184287234,0.361682602,0.422971616,0.490142184,0.563055298,0.384642156,0.724716592,0.81409784,0.908916462,0.853980405,0.472383285,0.433541512,0.657029412,0.576034743,0.485040939,0.382888342,0.159040285,0.140498857,0,0,0,0,0,0
6441,0.046390096,0.06050888,0.10543361,0.136768363,0.17617105,0.223221583,0.209632436,0.25275951,0.394086926,0.460756381,0.533855422,0.613252856,0.528997207,0.789501786,0.887069177,0.990676618,0.930395617,0.652925173,0.599714528,0.714803962,0.62637226,0.527185,0.415905584,0.220518334,0.152389527,0,0,0,0,0,0
6442,0.063930902,0.08340187,0.111895674,0.14511976,0.186898572,0.236775955,0.287690086,0.347001305,0.416708481,0.486786243,0.563552686,0.64686167,0.730614088,0.831560055,0.933690122,1.042071929,0.979109722,0.907141144,0.833221797,0.75320177,0.66029624,0.555982628,0.438790784,0.305998953,0.160887552,0,0,0,0,0,0
6443,0.087899551,0.11450172,0.136571293,0.17701742,0.227837131,0.28844473,0.391331146,0.472378401,0.508676992,0.594678209,0.689013334,0.791534302,1.001115509,1.019365974,1.145649499,1.279900524,1.202247632,1.246070227,1.143017501,0.924093813,0.809878173,0.681738495,0.537863355,0.416613243,0.197081008,0,0,0,0,0,0
6444,0.115104477,0.15018724,0.177062498,0.229671808,0.295815172,0.374747463,0.515866273,0.621330278,0.661225162,0.773216405,0.896127082,1.029780675,1.301862739,1.327078279,1.492017252,1.667476752,1.567248942,1.614912132,1.484272125,1.206861551,1.058353725,0.891460909,0.703754863,0.546480793,0.258177385,0,0,0,0,0,0
6445,0.137928774,0.179899862,0.107860173,0.139960317,0.180356075,0.228622668,0.617101376,0.743265078,0.402507421,0.47029993,0.544606661,0.625296537,1.557772421,0.804372602,0.903500094,1.008782836,0.948502454,1.933920333,1.777824198,0.731210486,0.641472953,0.54051898,0.426876301,0.655095702,0.156738941,0,0,0,0,0,0
6446,0.151991381,0.198152969,0.108522286,0.140617829,0.180941977,0.229025717,0.679102069,0.818019329,0.404617536,0.473358475,0.548846212,0.630971671,1.715325393,0.813749871,0.915189055,1.023109918,0.961039572,2.127261327,1.954186357,0.738713152,0.647424595,0.545005997,0.430001833,0.717657612,0.157578891,0,0,0,0,0,0
6447,0.163270055,0.212892432,0.099019663,0.128606877,0.165897031,0.210538801,0.730781954,0.880174132,0.371228894,0.433948478,0.502729852,0.577452417,1.842908216,0.743376115,0.835261726,0.932872945,0.877948139,2.286055601,2.102304092,0.678762632,0.59604526,0.50273309,0.397439784,0.776640893,0.146247011,0,0,0,0,0,0
6448,0.178608888,0.233071195,0.109466694,0.142102934,0.183204451,0.232363918,0.803149824,0.967057524,0.411493751,0.481738581,0.558952976,0.64304445,2.021499375,0.830530001,0.934777658,1.04584278,0.983164957,2.5049097,2.303412829,0.757517196,0.664430509,0.559754173,0.441993007,0.850691975,0.162247337,0,0,0,0,0,0
6449,0.097792526,0.127600749,0.176258879,0.229066047,0.295644223,0.375377674,0.439745252,0.529096592,0.664870698,0.778389251,0.903162659,1.039035404,1.101803469,1.341901856,1.510253541,1.689564987,1.589451309,1.362853688,1.25339326,1.227381149,1.077378415,0.908347396,0.717815449,0.463146507,0.263917691,0,0,0,0,0,0
6450,0.096497172,0.125546606,0.319722002,0.41561599,0.536547918,0.681416523,0.429582748,0.518648422,1.207340207,1.413676897,1.640539864,1.887671905,1.099426647,2.438900156,2.745528913,3.072305066,2.890613932,1.368932422,1.255829962,2.23290421,1.960211639,1.652830141,1.306255743,0.458188999,0.480345959,0,0,0,0,0,0
6451,0.096394141,0.125350115,0.311981842,0.404406752,0.520643738,0.659436082,0.428689388,0.517658156,1.16506054,1.362977406,1.580332581,1.816825368,1.097315045,2.343309847,2.635629779,2.946754792,2.76830933,1.364429694,1.251234334,2.128498851,1.865610248,1.570580598,1.239293628,0.455803913,0.454278245,0,0,0,0,0,0
6452,0.093867563,0.122023164,0.761854258,0.990340544,1.278552838,1.6239397,0.417465358,0.504446151,2.882883695,3.377642996,3.922046576,4.515527909,1.072650378,5.840692422,6.578527892,7.365305445,6.928350747,1.33595361,1.225012408,5.34883942,4.694753659,3.957835579,3.127406929,0.446167612,1.149707647,0,0,0,0,0,0
6453,0.254460876,0.332114899,0.571065597,0.739009189,0.949907017,1.201297139,1.149676445,1.386680942,2.112052825,2.466737869,2.855284234,3.276945045,2.922937462,4.211747057,4.728668712,5.277280928,4.954166971,3.643186674,3.350963494,3.800812624,3.328925652,2.8004295,2.208143087,1.239415142,0.808303719,0,0,0,0,0,0
6454,0.194528094,0.2531307,0.430745012,0.556271533,0.714055803,0.90255168,0.86623799,1.043380063,1.594274988,1.864211065,2.160133016,2.481400125,2.182855893,3.193682534,3.587463377,4.005228662,3.75889584,2.700085137,2.480099127,2.880769103,2.522176279,2.120923572,1.67189944,0.911277756,0.611852723,0,0,0,0,0,0
6455,0.205238424,0.267131966,0.486908572,0.630159929,0.810501776,1.02627147,0.920351048,1.110421839,1.805187912,2.107922138,2.439285529,2.798498305,2.339036772,3.593202676,4.031742388,4.496435642,4.220774089,2.903828612,2.667404661,3.237689253,2.835699475,2.385389354,1.881069108,0.980716383,0.689075727,0,0,0,0,0,0
6456,0.157121497,0.251906586,0.329170069,0.42430384,0.543732513,0.561709359,0.693230676,1.019887288,1.206780552,1.408629132,1.629444566,1.525086296,2.123797306,2.396283496,2.686705662,2.993786273,2.283940452,2.119875791,2.395536626,2.153397809,1.88547158,1.585468188,1.007572506,0.704615283,0.457711104,0,0,0,0,0,0
6457,0.116615744,0.181139157,0.236914073,0.305787696,0.392561716,0.410192708,0.508028271,0.740389496,0.877166965,1.025014799,1.186879445,1.132618467,1.549400826,1.749179404,1.962021262,2.186907711,1.711956962,1.590606324,1.742234689,1.563813459,1.367129439,1.147745491,0.759477249,0.531630157,0.329926632,0,0,0,0,0,0
6458,0.092488714,0.138645366,0.180991352,0.23319539,0.298855549,0.330061763,0.408361546,0.560787021,0.663049957,0.773169759,0.893316121,0.903689937,1.16086432,1.307418693,1.462923375,1.626501995,1.353708741,1.255959092,1.286641045,1.152185056,1.004858889,0.841509266,0.59523334,0.416038246,0.240226764,0,0,0,0,0,0
6459,0.071051751,0.102855266,0.133802739,0.17184691,0.219557066,0.249750025,0.309943233,0.410642393,0.48506731,0.564901424,0.651649884,0.694522236,0.843110867,0.946791465,1.055796433,1.169179067,1.046799677,0.968429631,0.912490103,0.813358763,0.705917721,0.588134249,0.451702583,0.314637716,0.165384511,0,0,0,0,0,0
6460,0.055953181,0.075638321,0.097939164,0.125199209,0.159166511,0.196720934,0.243408393,0.296040595,0.349259946,0.406092524,0.467596069,0.534277737,0.602578812,0.675314969,0.751592156,0.830750447,0.783612032,0.722189686,0.65698414,0.588412465,0.513205572,0.429750426,0.329953,0.228831685,0.12287977,0,0,0,0,0,0
6461,0.04318183,0.057054889,0.074190078,0.095227866,0.121526372,0.145829317,0.180080102,0.228259737,0.27012194,0.315049218,0.363899008,0.388021747,0.471973965,0.530710675,0.592681593,0.657410471,0.560290329,0.5180728,0.518020561,0.463392198,0.403666331,0.337597581,0.241117345,0.167925976,0.096174107,0,0,0,0,0,0
6462,0.032924988,0.04889044,0.064028,0.082770771,0.106381199,0.113288931,0.140356822,0.200254943,0.236425983,0.275086842,0.316935972,0.307331306,0.408839464,0.45838178,0.510331173,0.564214067,0.447764496,0.412503722,0.443881538,0.396835099,0.345482457,0.288767877,0.188242835,0.130554648,0.082077368,0,0,0,0,0,0
6463,0.029383102,0.054909057,0.072092574,0.093367179,0.12014238,0.103337125,0.128197807,0.226734903,0.268257345,0.312933719,0.361610621,0.283305545,0.46989356,0.529172891,0.592059242,0.658188127,0.420152856,0.389328914,0.527084411,0.474026272,0.41523642,0.349313575,0.183433469,0.128086938,0.101056249,0,0,0,0,0,0
6464,0.033873923,0.07302922,0.09619574,0.124915385,0.161094819,0.123314988,0.152760285,0.305074235,0.361682602,0.422971616,0.490142184,0.338501866,0.641121187,0.724716592,0.81409784,0.908916462,0.507939649,0.472383285,0.729990478,0.657029412,0.576034743,0.485040939,0.226903008,0.159040285,0.140498857,0,0,0,0,0,0
6465,0.046390096,0.080105378,0.10543361,0.136768363,0.17617105,0.169475627,0.209632436,0.332543753,0.394086926,0.460756381,0.533855422,0.465072518,0.698324097,0.789501786,0.887069177,0.990676618,0.701790307,0.652925173,0.794600445,0.714803962,0.62637226,0.527185,0.314485548,0.220518334,0.152389527,0,0,0,0,0,0
6466,0.063930902,0.085030582,0.111895674,0.14511976,0.186898572,0.232631963,0.287690086,0.351956942,0.416708481,0.486786243,0.563552686,0.641272861,0.736045887,0.831560055,0.933690122,1.042071929,0.975177719,0.907141144,0.836945382,0.75320177,0.66029624,0.555982628,0.43654168,0.305998953,0.160887552,0,0,0,0,0,0
6467,0.087899551,0.103840047,0.136571293,0.17701742,0.227837131,0.316318933,0.391331146,0.429321624,0.508676992,0.594678209,0.689013334,0.877333231,0.901455173,1.019365974,1.145649499,1.279900524,1.341444842,1.246070227,1.027131389,0.924093813,0.809878173,0.681738495,0.59528659,0.416613243,0.197081008,0,0,0,0,0,0
6468,0.115104477,0.134521793,0.177062498,0.229671808,0.295815172,0.4179095,0.515866273,0.557946803,0.661225162,0.773216405,0.896127082,1.1435715,1.173170043,1.327078279,1.492017252,1.667476752,1.735190821,1.614912132,1.340605819,1.206861551,1.058353725,0.891460909,0.779232319,0.546480793,0.258177385,0,0,0,0,0,0
6469,0.137928774,0.081922328,0.107860173,0.139960317,0.180356075,0.499938652,0.617101376,0.339902408,0.402507421,0.47029993,0.544606661,1.368248896,0.711733965,0.804372602,0.903500094,1.008782836,2.077546537,1.933920333,0.81193658,0.731210486,0.641472953,0.54051898,0.933959805,0.655095702,0.156738941,0,0,0,0,0,0
6470,0.151991381,0.082540258,0.108522286,0.140617829,0.180941977,0.550121313,0.679102069,0.341266995,0.404617536,0.473358475,0.548846212,1.506481729,0.719113657,0.813749871,0.915189055,1.023109918,2.286753888,2.127261327,0.821067128,0.738713152,0.647424595,0.545005997,1.023834688,0.717657612,0.157578891,0,0,0,0,0,0
6471,0.163270055,0.075145776,0.099019663,0.128606877,0.165897031,0.592015593,0.730781954,0.313340817,0.371228894,0.433948478,0.502729852,1.619251463,0.657528371,0.743376115,0.835261726,0.932872945,2.454817793,2.286055601,0.752963931,0.678762632,0.59604526,0.50273309,1.106592087,0.776640893,0.146247011,0,0,0,0,0,0
6472,0.178608888,0.083114425,0.109466694,0.142102934,0.183204451,0.65079781,0.803149824,0.346816941,0.411493751,0.481738581,0.558952976,1.77676835,0.733400596,0.830530001,0.934777658,1.04584278,2.689915168,2.5049097,0.841292287,0.757517196,0.664430509,0.559754173,1.212176548,0.850691975,0.162247337,0,0,0,0,0,0
6473,0.097792526,0.133676302,0.176258879,0.229066047,0.295644223,0.356574859,0.439745252,0.560347388,0.664870698,0.778389251,0.903162659,0.969140965,1.185011471,1.341901856,1.510253541,1.689564987,1.46323632,1.362853688,1.362092855,1.227381149,1.077378415,0.908347396,0.659899034,0.463146507,0.263917691,0,0,0,0,0,0
6474,0.096497172,0.242416486,0.319722002,0.41561599,0.536547918,0.347132253,0.429582748,1.01740703,1.207340207,1.413676897,1.640539864,0.963507657,2.153290669,2.438900156,2.745528913,3.072305066,1.473290263,1.368932422,2.477710719,2.23290421,1.960211639,1.652830141,0.654528716,0.458188999,0.480345959,0,0,0,0,0,0
6475,0.096394141,0.237218364,0.311981842,0.404406752,0.520643738,0.346316064,0.428689388,0.982656831,1.16506054,1.362977406,1.580332581,0.961762417,2.070683859,2.343309847,2.635629779,2.946754792,1.468946091,1.364429694,2.365567168,2.128498851,1.865610248,1.570580598,0.65130679,0.455803913,0.454278245,0,0,0,0,0,0
6476,0.093867563,0.577682812,0.761854258,0.990340544,1.278552838,0.3370029,0.417465358,2.427841181,2.882883695,3.377642996,3.922046576,0.939580466,5.153863235,5.840692422,6.578527892,7.365305445,1.43831243,1.33595361,5.936349149,5.34883942,4.694753659,3.957835579,0.637558423,0.446167612,1.149707647,0,0,0,0,0,0
6477,0.254460876,0.434952402,0.571065597,0.739009189,0.949907017,0.929844065,1.149676445,1.784308205,2.112052825,2.466737869,2.855284234,2.564730319,3.728321323,4.211747057,4.728668712,5.277280928,3.910867381,3.643186674,4.227253076,3.800812624,3.328925652,2.8004295,1.765595318,1.239415142,0.808303719,0,0,0,0,0,0
