,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
6839,2.303828253,3.001920948,3.951631157,5.131232596,4.406259432,5.610419836,10.43008012,12.5963498,14.95210299,17.50769317,13.65954198,15.74051288,26.64051917,30.15223113,33.91342829,37.91035217,24.14983283,33.10845202,30.39256102,27.33968779,23.95544082,13.66420393,10.77878478,11.14852856,5.835448336,0,0,0,0,0,0
6840,1.71923182,2.230844394,2.92632883,3.788086547,3.496436967,6.185475082,7.666427723,9.261402296,10.99474565,9.20923148,10.67532384,17.18174288,19.58597294,22.16238279,24.91904448,19.80195941,26.15136611,24.32830049,22.33371655,20.09468941,12.41432885,10.42948755,11.69581418,8.198508055,4.293877414,0,0,0,0,0,0
6841,1.297346238,1.685344542,2.214659838,2.872864614,2.615951212,4.716216489,5.85358753,7.079566275,8.412937643,6.924079726,8.034142053,13.17774191,15.03002826,17.01456751,19.13726743,14.94967496,20.06856827,18.65226411,17.10410858,15.37410781,9.436529334,7.938281725,8.920422139,6.24662541,3.269188974,0,0,0,0,0,0
6842,1.028305799,1.332139994,1.746091738,2.259498489,2.113279016,3.691437419,4.572557592,5.517985746,6.541832,5.581312476,6.467884098,10.16981702,11.56867477,13.06074798,14.6496718,11.94421314,15.29409659,14.19209452,12.9916043,11.65859585,7.508590486,6.311256326,6.730600747,4.705186247,2.459126002,0,0,0,0,0,0
6843,0.78100351,1.008697362,1.318922965,1.703025734,1.653377743,2.771665911,3.427587712,4.127225449,4.880510944,4.363337653,5.054099545,7.514220134,8.513718861,9.568959955,10.6801759,9.300183991,11.04230515,10.20373009,9.298128444,8.307192648,5.830079901,4.897091824,4.728471381,3.289322856,1.711298036,0,0,0,0,0,0
6844,0.581002987,0.746679587,0.971920959,1.249402994,1.299685579,2.01480532,2.487622347,2.987888813,3.522443645,3.405498105,3.935426618,5.363562026,6.052525717,6.774698097,7.530025717,7.121422318,7.783089267,7.221237184,6.607548671,5.928999481,4.337215511,3.620649928,3.421913253,2.392203636,1.2509782,0,0,0,0,0,0
6845,0.420586959,0.541174159,0.705316109,0.90759786,0.958835684,1.465022965,1.816316824,2.190585691,2.593255181,2.457050856,2.826882908,3.999952121,4.534050061,5.098389122,5.693574786,4.991149827,5.912634301,5.485279504,5.01842373,4.502728665,3.099397707,2.598364402,2.598307804,1.816406055,0.949932406,0,0,0,0,0,0
6846,0.304294103,0.393916862,0.516588661,0.669000752,0.706629177,1.094301063,1.354729341,1.631388755,1.928091613,1.812027417,2.084781014,2.956256228,3.342981335,3.749183773,4.174773992,3.673353136,4.306160965,3.980355143,3.628003933,3.242871852,2.251558191,1.882274334,1.849371361,1.287614118,0.670548368,0,0,0,0,0,0
6847,0.247321484,0.320519282,0.420399828,0.54422713,0.572597904,0.887943364,1.098539762,1.322545547,1.56310286,1.473087576,1.694073095,2.400198903,2.717193046,3.051928101,3.404810916,2.983035273,3.535074757,3.28111647,3.004575743,2.697400522,1.875356572,1.576362229,1.55976032,1.09108994,0.57042213,0,0,0,0,0,0
6848,0.265675042,0.346048073,0.45541426,0.59101022,0.603164078,0.966559246,1.197644713,1.446097068,1.715623743,1.583230416,1.829980045,2.673654944,3.044612604,3.441449514,3.865341195,3.325796496,4.050205946,3.765871462,3.456269441,3.108473107,2.114344767,1.781398577,1.807300609,1.266359873,0.662491601,0,0,0,0,0,0
6849,0.299502026,0.391167125,0.515779991,0.67043036,0.798833743,1.099290209,1.359622029,1.639696296,1.943630125,2.088910566,2.415342301,3.024584232,3.443493396,3.891964809,4.371318714,4.416124638,4.587495345,4.271274239,3.926440416,3.536325167,2.813544112,2.371732351,2.065161973,1.449151715,0.758902601,0,0,0,0,0,0
6850,0.343513923,0.448687089,0.591454589,0.768467316,1.102813827,1.258676025,1.555360221,1.874692585,2.221349085,2.906351466,3.369360363,3.455323989,3.934107965,4.447158629,4.996064355,6.26512963,5.246700123,4.886382147,4.493563267,4.048090375,3.969551425,3.342299164,2.36567366,1.660333551,0.86944144,0,0,0,0,0,0
6851,0.4586607,0.599378355,0.790385009,1.027293822,1.573457034,1.683795317,2.082416989,2.512364805,2.980027363,4.155862263,4.826280708,4.651417808,5.302446502,6.001532221,6.751028904,9.06707463,7.102679009,6.618077321,6.089128546,5.488061587,5.738545763,4.830749571,3.211643887,2.255081116,1.181364435,0,0,0,0,0,0
6852,0.639483088,0.835967303,1.102736497,1.433763554,2.145522956,2.351792032,2.911107385,3.515407346,4.173815191,5.664930362,6.578475314,6.535126921,7.458077122,8.45101941,9.517600726,12.35853433,10.01691554,9.325520582,8.572786515,7.719893527,7.832657865,6.595498517,4.505901526,3.161050514,1.654504875,0,0,0,0,0,0
6853,0.370950038,0.48500072,0.639936446,0.832328287,2.631833293,1.366779276,1.691072864,2.041073679,2.422006231,6.942409048,8.059820233,3.785074716,4.316608322,4.88771342,5.500367207,15.12339832,5.78573832,5.387781827,4.954087243,4.462403358,9.691746262,8.179309484,2.606826385,1.829363597,0.957845573,0,0,0,0,0,0
6854,0.385658038,0.503978249,0.664669581,0.864124451,2.99137504,1.418040664,1.756356753,2.122239185,2.521220646,7.882007628,9.148546329,3.954149049,4.514787273,5.118149357,5.766425349,17.13996413,6.070341817,5.650774389,5.193836191,4.676625737,10.92398171,9.209116133,2.728930946,1.9143716,1.002071475,0,0,0,0,0,0
6855,0.344268658,0.450292171,0.594444615,0.773627155,3.267788777,1.27238506,1.576879174,1.906418155,2.266032031,8.609312073,9.990530716,3.559599921,4.066481308,4.612418643,5.199470242,18.68790741,5.479241336,5.103147017,4.692773344,4.227619253,11.91154968,10.0418633,2.470635644,1.734038826,0.90819468,0,0,0,0,0,0
6856,0.391599557,0.512220963,0.6762657,0.880228896,3.588808966,1.448207138,1.795321566,2.171061365,2.581194796,9.471245614,10.99157438,4.057444472,4.636340551,5.260123181,5.931222729,20.56306162,6.252906749,5.824388544,5.35658339,4.826158657,13.12797153,11.07098801,2.821259601,1.980304332,1.037278872,0,0,0,0,0,0
6857,0.657564545,0.860656304,1.13706592,1.481017317,1.90549844,2.439792413,3.024858851,3.658113625,4.349301411,5.043335267,5.856771155,6.837053548,7.812535463,8.863594106,9.994319614,10.99780374,10.55413803,9.847778542,9.072402848,8.188293906,7.028207832,5.927943542,4.812109692,3.383796025,1.775743781,0,0,0,0,0,0
6858,1.232745623,1.614122471,2.13341313,2.779950731,1.897379846,4.583735927,5.683008648,6.872734107,8.171233931,5.045541015,5.868977049,12.84469024,14.67728475,16.65196583,18.77649614,11.11507373,19.82006347,18.48552268,17.02246721,15.35681961,7.023581346,5.910167849,9.012709707,6.334690141,3.322809535,0,0,0,0,0,0
6859,1.294838769,1.692318266,2.232920963,2.904931494,1.908960616,4.777127314,5.918079531,7.151181335,8.495131205,5.070466145,5.893806398,13.3178695,15.20336868,17.23175353,19.41046768,11.1098815,20.44948085,19.05555135,17.53077501,15.80089108,7.038744665,5.926336645,9.247949189,6.494320537,3.403814679,0,0,0,0,0,0
6860,3.034133535,3.973824207,5.254220149,6.849527107,1.899276577,11.30643712,14.03142558,16.98425216,20.21083585,5.052664952,5.874459644,31.84993465,36.42309044,41.35552662,46.66720152,11.0798788,49.27243775,45.93245546,42.27512988,38.1198974,7.046307101,5.937234679,22.33909416,15.69366403,8.228456578,0,0,0,0,0,0
6861,2.607831231,3.403906404,4.48588452,5.829450229,5.103373937,9.568497891,11.85222717,14.31937733,17.00727811,13.61094283,15.83003766,26.64551641,30.41082607,34.45970453,38.80680927,29.94282572,40.83787298,38.02183459,34.94764564,31.47179232,19.07580876,16.07960007,18.37153844,12.89026874,6.751051462,0,0,0,0,0,0
6862,2.125236798,2.767454976,3.64082834,4.725206851,4.185752722,7.751470926,9.618308019,11.63678269,13.83736876,11.0913257,12.88374562,21.73480601,24.82036682,28.1374254,31.69764226,24.20494262,33.35185298,31.04162223,28.51679054,25.67013901,15.3503417,12.92736759,14.96584598,10.49692712,5.497216862,0,0,0,0,0,0
6863,2.303828253,3.001920948,3.951631157,5.131232596,4.406259432,8.421025284,10.43008012,12.5963498,14.95210299,11.7508679,13.65954198,23.366757,26.64051917,30.15223113,33.91342829,25.72065162,35.59886288,33.10845202,30.39256102,27.33968779,16.24070709,13.66420393,15.90607321,11.14852856,5.835448336,0,0,0,0,0,0
6864,1.71923182,2.230844394,2.92632883,2.711818136,4.87633513,6.185475082,7.666427723,9.261402296,7.871935479,9.20923148,14.93818701,17.18174288,19.58597294,22.16238279,17.73851762,19.80195941,26.15136611,24.32830049,22.33371655,20.09468941,12.41432885,14.82084185,11.69581418,8.198508055,4.293877414,0,0,0,0,0,0
6865,1.297346238,1.685344542,2.214659838,2.031827696,3.707311451,4.716216489,5.85358753,7.079566275,5.912472015,6.924079726,11.44928546,13.17774191,15.03002826,17.01456751,13.38616748,14.94967496,20.06856827,18.65226411,17.10410858,15.37410781,9.436529334,11.31507279,8.920422139,6.24662541,3.269188974,0,0,0,0,0,0
6866,1.028305799,1.332139994,1.746091738,1.638064138,2.908703633,3.691437419,4.572557592,5.517985746,4.771677635,5.581312476,8.858738533,10.16981702,11.56867477,13.06074798,10.71329672,11.94421314,15.29409659,14.19209452,12.9916043,11.65859585,7.508590486,8.551387451,6.730600747,4.705186247,2.459126002,0,0,0,0,0,0
6867,0.78100351,1.008697362,1.318922965,1.282437901,2.187840836,2.771665911,3.427587712,4.127225449,3.731870785,4.363337653,6.568922684,7.514220134,8.513718861,9.568959955,8.348968414,9.300183991,11.04230515,10.20373009,9.298128444,8.307192648,5.830079901,6.035819895,4.728471381,3.289322856,1.711298036,0,0,0,0,0,0
6868,0.581002987,0.746679587,0.971920959,1.00872741,1.597726199,2.01480532,2.487622347,2.987888813,2.918643921,3.405498105,4.707207766,5.363562026,6.052525717,6.774698097,6.419447538,7.121422318,7.783089267,7.221237184,6.607548671,5.928999481,4.337215511,4.346971431,3.421913253,2.392203636,1.2509782,0,0,0,0,0,0
6869,0.420586959,0.541174159,0.705316109,0.750687341,1.16137437,1.465022965,1.816316824,2.190585691,2.114487234,2.457050856,3.495115355,3.999952121,4.534050061,5.098389122,4.5223733,4.991149827,5.912634301,5.485279504,5.01842373,4.502728665,3.099397707,3.300671748,2.598307804,1.816406055,0.949932406,0,0,0,0,0,0
6870,0.304294103,0.393916862,0.516588661,0.553442714,0.861679199,1.094301063,1.354729341,1.631388755,1.559183772,1.812027417,2.588806453,2.956256228,3.342981335,3.749183773,3.330768368,3.673353136,4.306160965,3.980355143,3.628003933,3.242871852,2.251558191,2.358458784,1.849371361,1.287614118,0.670548368,0,0,0,0,0,0
6871,0.247321484,0.320519282,0.420399828,0.446465865,0.700320171,0.887943364,1.098539762,1.322545547,1.268080589,1.473087576,2.100273982,2.400198903,2.717193046,3.051928101,2.704318441,2.983035273,3.535074757,3.28111647,3.004575743,2.697400522,1.875356572,1.980210874,1.55976032,1.09108994,0.57042213,0,0,0,0,0,0
6872,0.265675042,0.346048073,0.45541426,0.467301893,0.761833916,0.966559246,1.197644713,1.446097068,1.356578904,1.583230416,2.326926656,2.673654944,3.044612604,3.441449514,2.993618011,3.325796496,4.050205946,3.765871462,3.456269441,3.108473107,2.114344767,2.29098031,1.807300609,1.266359873,0.662491601,0,0,0,0,0,0
6873,0.299502026,0.391167125,0.515779991,0.618662745,0.865467228,1.099290209,1.359622029,1.639696296,1.789750673,2.088910566,2.633248087,3.024584232,3.443493396,3.891964809,3.968225715,4.416124638,4.587495345,4.271274239,3.926440416,3.536325167,2.813544112,2.614266032,2.065161973,1.449151715,0.758902601,0,0,0,0,0,0
6874,0.343513923,0.448687089,0.591454589,0.853167692,0.991559073,1.258676025,1.555360221,1.874692585,2.484213274,2.906351466,3.008371846,3.455323989,3.934107965,4.447158629,5.608058322,6.26512963,5.246700123,4.886382147,4.493563267,4.048090375,3.969551425,2.994233964,2.36567366,1.660333551,0.86944144,0,0,0,0,0,0
6875,0.4586607,0.599378355,0.790385009,1.219897019,1.326003068,1.683795317,2.082416989,2.512364805,3.546595643,4.155862263,4.044929683,4.651417808,5.302446502,6.001532221,8.098065844,9.06707463,7.102679009,6.618077321,6.089128546,5.488061587,5.738545763,4.063190408,3.211643887,2.255081116,1.181364435,0,0,0,0,0,0
6876,0.639483088,0.835967303,1.102736497,1.662847015,1.851342538,2.351792032,2.911107385,3.515407346,4.834771995,5.664930362,5.676912921,6.535126921,7.458077122,8.45101941,11.03763473,12.35853433,10.01691554,9.325520582,8.572786515,7.719893527,7.832657865,5.705663385,4.505901526,3.161050514,1.654504875,0,0,0,0,0,0
6877,0.370950038,0.48500072,0.639936446,2.039386091,1.075258095,1.366779276,1.691072864,2.041073679,5.926690066,6.942409048,3.290195939,3.785074716,4.316608322,4.88771342,13.50991363,15.12339832,5.78573832,5.387781827,4.954087243,4.462403358,9.691746262,3.299919841,2.606826385,1.829363597,0.957845573,0,0,0,0,0,0
6878,0.385658038,0.503978249,0.664669581,2.31964573,1.115927984,1.418040664,1.756356753,2.122239185,6.730181448,7.882007628,3.433066786,3.954149049,4.514787273,5.118149357,15.31670196,17.13996413,6.070341817,5.650774389,5.193836191,4.676625737,10.92398171,3.455717462,2.728930946,1.9143716,1.002071475,0,0,0,0,0,0
6879,0.344268658,0.450292171,0.594444615,2.533542345,1.000146586,1.27238506,1.576879174,1.906418155,7.352585758,8.609312073,3.088857782,3.559599921,4.066481308,4.612418643,16.70617342,18.68790741,5.479241336,5.103147017,4.692773344,4.227619253,11.91154968,3.127045009,2.470635644,1.734038826,0.90819468,0,0,0,0,0,0
6880,0.391599557,0.512220963,0.6762657,2.779375478,1.138136149,1.448207138,1.795321566,2.171061365,8.08803574,9.471245614,3.520045937,4.057444472,4.636340551,5.260123181,18.38265956,20.56306162,6.252906749,5.824388544,5.35658339,4.826158657,13.12797153,3.570486055,2.821259601,1.980304332,1.037278872,0,0,0,0,0,0
6881,0.657564545,0.860656304,1.13706592,1.475062018,1.916203857,2.439792413,3.024858851,3.658113625,4.304096104,5.043335267,5.931461634,6.837053548,7.812535463,8.863594106,9.823783181,10.99780374,10.55413803,9.847778542,9.072402848,8.188293906,7.028207832,6.079149933,4.812109692,3.383796025,1.775743781,0,0,0,0,0,0
6882,1.232745623,1.614122471,2.13341313,1.471718222,3.59840662,4.583735927,5.683008648,6.872734107,4.299000605,5.045541015,11.14344852,12.84469024,14.67728475,16.65196583,9.91115701,11.11507373,19.82006347,18.48552268,17.02246721,15.35681961,7.023581346,11.39093499,9.012709707,6.334690141,3.322809535,0,0,0,0,0,0
6883,1.294838769,1.692318266,2.232920963,1.479826666,3.754840426,4.777127314,5.918079531,7.151181335,4.322986518,5.070466145,11.56467309,13.3178695,15.20336868,17.23175353,9.917349321,11.1098815,20.44948085,19.05555135,17.53077501,15.80089108,7.038744665,11.69858791,9.247949189,6.494320537,3.403814679,0,0,0,0,0,0
6884,3.034133535,3.973824207,5.254220149,1.472196839,8.870638688,11.30643712,14.03142558,16.98425216,4.306680558,5.052664952,27.60890917,31.84993465,36.42309044,41.35552662,9.890138617,11.0798788,49.27243775,45.93245546,42.27512988,38.1198974,7.046307101,28.24738468,22.33909416,15.69366403,8.228456578,0,0,0,0,0,0
6885,2.607831231,3.403906404,4.48588452,3.945629506,7.527477743,9.568497891,11.85222717,14.31937733,11.59831552,13.61094283,23.14293496,26.64551641,30.41082607,34.45970453,26.70841705,29.94282572,40.83787298,38.02183459,34.94764564,31.47179232,19.07580876,23.25956792,18.37153844,12.89026874,6.751051462,0,0,0,0,0,0
6886,2.125236798,2.767454976,3.64082834,3.244157438,6.097543399,7.751470926,9.618308019,11.63678269,9.462562321,11.0913257,18.86421196,21.73480601,24.82036682,28.1374254,21.62127477,24.20494262,33.35185298,31.04162223,28.51679054,25.67013901,15.3503417,18.95442366,14.96584598,10.49692712,5.497216862,0,0,0,0,0,0
6887,2.303828253,3.001920948,3.951631157,3.408621752,6.623646419,8.421025284,10.43008012,12.5963498,10.01727515,11.7508679,20.31436478,23.366757,26.64051917,30.15223113,22.96810795,25.72065162,35.59886288,33.10845202,30.39256102,27.33968779,16.24070709,20.15888511,15.90607321,11.14852856,5.835448336,0,0,0,0,0,0
6888,1.71923182,2.230844394,2.091393418,2.711818136,4.87633513,6.185475082,7.666427723,9.261402296,7.871935479,12.87422946,14.93818701,17.18174288,19.58597294,15.79156831,17.73851762,27.84492967,26.15136611,24.32830049,22.33371655,14.1910035,17.6102497,14.82084185,11.69581418,8.198508055,3.005284621,0,0,0,0,0,0
6889,1.297346238,1.685344542,1.569889447,2.031827696,3.707311451,4.716216489,5.85358753,7.079566275,5.912472015,9.859642751,11.44928546,13.17774191,15.03002826,11.91072868,13.38616748,21.38896413,20.06856827,18.65226411,17.10410858,10.77211851,13.45933109,11.31507279,8.920422139,6.24662541,2.298277173,0,0,0,0,0,0
6890,1.028305799,1.332139994,1.263138167,1.638064138,2.908703633,3.691437419,4.572557592,5.517985746,4.771677635,7.647999939,8.858738533,10.16981702,11.56867477,9.547753657,10.71329672,16.32719287,15.29409659,14.19209452,12.9916043,8.578048987,10.18955299,8.551387451,6.730600747,4.705186247,1.823735208,0,0,0,0,0,0
6891,0.78100351,1.008697362,0.989696812,1.282437901,2.187840836,2.771665911,3.427587712,4.127225449,3.731870785,5.689287215,6.568922684,7.514220134,8.513718861,7.446543753,8.348968414,11.8380333,11.04230515,10.20373009,9.298128444,6.664454307,7.226993199,6.035819895,4.728471381,3.289322856,1.412710922,0,0,0,0,0,0
6892,0.581002987,0.746679587,0.778929671,1.00872741,1.597726199,2.01480532,2.487622347,2.987888813,2.918643921,4.092063978,4.707207766,5.363562026,6.052525717,5.746775445,6.419447538,8.311554231,7.783089267,7.221237184,6.607548671,4.987779015,5.181076338,4.346971431,3.421913253,2.392203636,1.025391765,0,0,0,0,0,0
6893,0.420586959,0.541174159,0.584558622,0.750687341,1.16137437,1.465022965,1.816316824,2.190585691,2.114487234,3.025349691,3.495115355,3.999952121,4.534050061,4.068992865,4.5223733,6.31490529,5.912634301,5.485279504,5.01842373,3.549534646,3.934397341,3.300671748,2.598307804,1.816406055,0.74623777,0,0,0,0,0,0
6894,0.304294103,0.393916862,0.430956848,0.553442714,0.861679199,1.094301063,1.354729341,1.631388755,1.559183772,2.245317305,2.588806453,2.956256228,3.342981335,2.998487461,3.330768368,4.615594796,4.306160965,3.980355143,3.628003933,2.585559256,2.822554017,2.358458784,1.849371361,1.287614118,0.536179017,0,0,0,0,0,0
6895,0.247321484,0.320519282,0.346117755,0.446465865,0.700320171,0.887943364,1.098539762,1.322545547,1.268080589,1.820756989,2.100273982,2.400198903,2.717193046,2.43452823,2.704318441,3.773207784,3.535074757,3.28111647,3.004575743,2.142172654,2.358527377,1.980210874,1.55976032,1.09108994,0.456482346,0,0,0,0,0,0
6896,0.265675042,0.346048073,0.359809828,0.467301893,0.761833916,0.966559246,1.197644713,1.446097068,1.356578904,2.007327451,2.326926656,2.673654944,3.044612604,2.676919593,2.993618011,4.31442479,4.050205946,3.765871462,3.456269441,2.409832323,2.723106283,2.29098031,1.807300609,1.266359873,0.518535424,0,0,0,0,0,0
6897,0.299502026,0.391167125,0.475953388,0.618662745,0.865467228,1.099290209,1.359622029,1.639696296,1.789750673,2.27267594,2.633248087,3.024584232,3.443493396,3.543254388,3.968225715,4.879629191,4.587495345,4.271274239,3.926440416,3.205505381,3.102502433,2.614266032,2.065161973,1.449151715,0.690043052,0,0,0,0,0,0
6898,0.343513923,0.448687089,0.655515409,0.853167692,0.991559073,1.258676025,1.555360221,1.874692585,2.484213274,2.596793213,3.008371846,3.455323989,3.934107965,4.989441677,5.608058322,5.578862051,5.246700123,4.886382147,4.493563267,4.527982388,3.55240698,2.994233964,2.36567366,1.660333551,0.967810603,0,0,0,0,0,0
6899,0.4586607,0.599378355,0.939129275,1.219897019,1.326003068,1.683795317,2.082416989,2.512364805,3.546595643,3.487534039,4.044929683,4.651417808,5.302446502,7.189282242,8.098065844,7.548559703,7.102679009,6.618077321,6.089128546,6.547414202,4.818335457,4.063190408,3.211643887,2.255081116,1.397201189,0,0,0,0,0,0
6900,0.639483088,0.835967303,1.279753001,1.662847015,1.851342538,2.351792032,2.911107385,3.515407346,4.834771995,4.889535576,5.676912921,6.535126921,7.458077122,9.798933503,11.03763473,10.65482962,10.01691554,9.325520582,8.572786515,8.934265588,6.771942839,5.705663385,4.505901526,3.161050514,1.908907505,0,0,0,0,0,0
6901,0.370950038,0.48500072,1.569443738,2.039386091,1.075258095,1.366779276,1.691072864,2.041073679,5.926690066,2.835637803,3.290195939,3.785074716,4.316608322,11.99651896,13.50991363,6.15269127,5.78573832,5.387781827,4.954087243,11.03015472,3.915516739,3.299919841,2.606826385,1.829363597,2.383799567,0,0,0,0,0,0
6902,0.385658038,0.503978249,1.786644642,2.31964573,1.115927984,1.418040664,1.756356753,2.122239185,6.730181448,2.9552566,3.433066786,3.954149049,4.514787273,13.605403,15.31670196,6.457746826,6.070341817,5.650774389,5.193836191,12.4462104,4.101943144,3.455717462,2.728930946,1.9143716,2.675444092,0,0,0,0,0,0
6903,0.344268658,0.450292171,1.951245499,2.533542345,1.000146586,1.27238506,1.576879174,1.906418155,7.352585758,2.657538371,3.088857782,3.559599921,4.066481308,14.84477252,16.70617342,5.826021183,5.479241336,5.103147017,4.692773344,13.57110177,3.709981698,3.127045009,2.470635644,1.734038826,2.918082915,0,0,0,0,0,0
6904,0.391599557,0.512220963,2.138487008,2.779375478,1.138136149,1.448207138,1.795321566,2.171061365,8.08803574,3.027830952,3.520045937,4.057444472,4.636340551,16.33431854,18.38265956,6.647884679,6.252906749,5.824388544,5.35658339,14.95196102,4.235675031,3.570486055,2.821259601,1.980304332,3.220974944,0,0,0,0,0,0
6905,0.657564545,0.860656304,1.134500665,1.475062018,1.916203857,2.439792413,3.024858851,3.658113625,4.304096104,5.101983636,5.931461634,6.837053548,7.812535463,8.722393659,9.823783181,11.20172295,10.55413803,9.847778542,9.072402848,8.003236742,7.199052997,6.079149933,4.812109692,3.383796025,1.725763744,0,0,0,0,0,0
6906,1.232745623,1.614122471,1.134312215,1.471718222,3.59840662,4.583735927,5.683008648,6.872734107,4.299000605,9.585212326,11.14344852,12.84469024,14.67728475,8.784781918,9.91115701,21.04533722,19.82006347,18.48552268,17.02246721,8.016389784,13.49549235,11.39093499,9.012709707,6.334690141,1.708614416,0,0,0,0,0,0
6907,1.294838769,1.692318266,1.140051834,1.479826666,3.754840426,4.777127314,5.918079531,7.151181335,4.322986518,9.956465754,11.56467309,13.3178695,15.20336868,8.799184443,9.917349321,21.73313462,20.44948085,19.05555135,17.53077501,8.029128785,13.87289364,11.69858791,9.247949189,6.494320537,1.716862913,0,0,0,0,0,0
6908,3.034133535,3.973824207,1.134155374,1.472196839,8.870638688,11.30643712,14.03142558,16.98425216,4.306680558,23.72837058,27.60890917,31.84993465,36.42309044,8.774332356,9.890138617,52.34477541,49.27243775,45.93245546,42.27512988,8.031549917,33.48303989,28.24738468,22.33909416,15.69366403,1.724517171,0,0,0,0,0,0
6909,2.607831231,3.403906404,3.030717009,3.945629506,7.527477743,9.568497891,11.85222717,14.31937733,11.59831552,19.92881776,23.14293496,26.64551641,30.41082607,23.6798286,26.70841705,43.43892291,40.83787298,38.02183459,34.94764564,21.73517408,27.60733303,23.25956792,18.37153844,12.89026874,4.673192342,0,0,0,0,0,0
6910,2.125236798,2.767454976,2.49875848,3.244157438,6.097543399,7.751470926,9.618308019,11.63678269,9.462562321,16.23038242,18.86421196,21.73480601,24.82036682,19.19634581,21.62127477,35.48946126,33.35185298,31.04162223,28.51679054,17.50626942,22.50814744,18.95442366,14.96584598,10.49692712,3.74843583,0,0,0,0,0,0
6911,2.303828253,3.001920948,2.621449839,3.408621752,6.623646419,8.421025284,10.43008012,12.5963498,10.01727515,17.50769317,20.31436478,23.366757,26.64051917,20.38448763,22.96810795,37.91035217,35.59886288,33.10845202,30.39256102,18.5386261,23.95544082,20.15888511,15.90607321,11.14852856,3.951653292,0,0,0,0,0,0
6912,1.71923182,1.59142393,2.091393418,3.788086547,4.87633513,6.185475082,7.666427723,6.636837771,10.99474565,12.87422946,14.93818701,17.18174288,13.96936552,15.79156831,24.91904448,27.84492967,26.15136611,24.32830049,15.80042178,14.1910035,17.6102497,14.82084185,11.69581418,8.198508055,3.005284621,0,0,0,0,0,0
6913,1.297346238,1.197379537,1.569889447,2.872864614,3.707311451,4.716216489,5.85358753,4.978799209,8.412937643,9.859642751,11.44928546,13.17774191,10.52989638,11.91072868,19.13726743,21.38896413,20.06856827,18.65226411,11.97671379,10.77211851,13.45933109,11.31507279,8.920422139,6.24662541,2.298277173,0,0,0,0,0,0
6914,1.028305799,0.961644564,1.263138167,2.259498489,2.908703633,3.691437419,4.572557592,4.022732119,6.541832,7.647999939,8.858738533,10.16981702,8.453674592,9.547753657,14.6496718,16.32719287,15.29409659,14.19209452,9.544614689,8.578048987,10.18955299,8.551387451,6.730600747,4.705186247,1.823735208,0,0,0,0,0,0
6915,0.78100351,0.754260869,0.989696812,1.703025734,2.187840836,2.771665911,3.427587712,3.146967872,4.880510944,5.689287215,6.568922684,7.514220134,6.598018194,7.446543753,10.6801759,11.8380333,11.04230515,10.20373009,7.41940337,6.664454307,7.226993199,6.035819895,4.728471381,3.289322856,1.412710922,0,0,0,0,0,0
6916,0.581002987,0.594031022,0.778929671,1.249402994,1.597726199,2.01480532,2.487622347,2.465597843,3.522443645,4.092063978,4.707207766,5.363562026,5.108898658,5.746775445,7.530025717,8.311554231,7.783089267,7.221237184,5.585289989,4.987779015,5.181076338,4.346971431,3.421913253,2.392203636,1.025391765,0,0,0,0,0,0
6917,0.420586959,0.449499746,0.584558622,0.90759786,1.16137437,1.465022965,1.816316824,1.792954064,2.593255181,3.025349691,3.495115355,3.999952121,3.635305418,4.068992865,5.693574786,6.31490529,5.912634301,5.485279504,3.958718653,3.549534646,3.934397341,3.300671748,2.598307804,1.816406055,0.74623777,0,0,0,0,0,0
6918,0.304294103,0.331292012,0.430956848,0.669000752,0.861679199,1.094301063,1.354729341,1.321741123,1.928091613,2.245317305,2.588806453,2.956256228,2.679969868,2.998487461,4.174773992,4.615594796,4.306160965,3.980355143,2.891189161,2.585559256,2.822554017,2.358458784,1.849371361,1.287614118,0.536179017,0,0,0,0,0,0
6919,0.247321484,0.264923781,0.346117755,0.54422713,0.700320171,0.887943364,1.098539762,1.075396354,1.56310286,1.820756989,2.100273982,2.400198903,2.176251293,2.43452823,3.404810916,3.773207784,3.535074757,3.28111647,2.383086424,2.142172654,2.358527377,1.980210874,1.55976032,1.09108994,0.456482346,0,0,0,0,0,0
6920,0.265675042,0.273383157,0.359809828,0.59101022,0.761833916,0.966559246,1.197644713,1.145748179,1.715623743,2.007327451,2.326926656,2.673654944,2.377805325,2.676919593,3.865341195,4.31442479,4.050205946,3.765871462,2.675163569,2.409832323,2.723106283,2.29098031,1.807300609,1.266359873,0.518535424,0,0,0,0,0,0
6921,0.299502026,0.361093901,0.475953388,0.67043036,0.865467228,1.099290209,1.359622029,1.512176892,1.943630125,2.27267594,2.633248087,3.024584232,3.143457649,3.543254388,4.371318714,4.879629191,4.587495345,4.271274239,3.557401743,3.205505381,3.102502433,2.614266032,2.065161973,1.449151715,0.690043052,0,0,0,0,0,0
6922,0.343513923,0.496517889,0.655515409,0.768467316,0.991559073,1.258676025,1.555360221,2.094622424,2.221349085,2.596793213,3.008371846,3.455323989,4.411517095,4.989441677,4.996064355,5.578862051,5.246700123,4.886382147,5.03112055,4.527982388,3.55240698,2.994233964,2.36567366,1.660333551,0.967810603,0,0,0,0,0,0
